"SheetID","text"
"20160101WDGCP00110000040","叶菜,根茎菜,面粉,结球类,调味菜"
"20160101WDGCP00110000041","日用卫生巾类"
"20160101WDGCP00110000042","根茎菜"
"20160101WDGCP00110000043","根茎菜,料酒类,冷藏牛奶"
"20160101WDGCP00110000044","柑桔类,哈蜜瓜,梨,白醋类,鸡蛋类"
"20160101WDGCP00110000045","散装饼干,苹果,其它豆制品,散装蛋糕,散装花生类,根茎菜,水产联营,其他水果,肉类联营,柿子类,蔬菜联营"
"20160101WDGCP00110000046","包装火锅食品"
"20160101WDGCP00110000047","收银（购物袋收入,根茎菜,叶菜"
"20160101WDGCP00110000048","鸡蛋类"
"20160101WDGCP00110000049","散装丁优米"
"20160101WDGCP00110000050","叶菜,根茎菜,散装滋补药材类"
"20160101WDGCP00110000051","葵瓜子类,食用菌类,根茎菜,其他水果,散装滋补药材类,散装花生类,豆类"
"20160101WDGCP00110000052","结球类,散装滋补药材类,散装豆制品干货,叶菜,根茎菜,调味菜"
"20160101WDGCP00110000053","熟食联营,肉类联营,散装滋补药材类,调味菜,单根火腿肠,叶菜,豆类,鸡蛋类,散装丁优米"
"20160101WDGCP00110000054","散装滋补药材类,收银（购物袋收入,根茎菜,肉类联营,熟食联营"
"20160101WDGCP00110000055","羊肉"
"20160101WDGCP00110000056","散装饼干,其他水果,散装花生类,调味菜"
"20160101WDGCP00110000057","叶菜,肉类联营,鸡蛋类"
"20160101WDGCP00110000058","散装丁优米"
"20160101WDGCP00110000059","柑桔类,肉类联营,散装滋补药材类,豆类"
"20160101WDGCP00110000060","叶菜,肉类联营"
"20160101WDGCP00110000061","叶菜,其它可食粉,无芯纸,黄豆,根茎菜,酱油"
"20160101WDGCP00110000062","苹果,柑桔类,煮成人面,脸部保养品"
"20160101WDGCP00110000063","叶菜,苹果,收银（购物袋收入,成人牙膏,水产联营,根茎菜,结球类,散装滋补药材类,羊肉,肉类联营"
"20160101WDGCP00110000064","散装滋补药材类,散装花生类,油炸粉,鸡蛋类"
"20160101WDGCP00110000065","散装瓜子,散装花生类,散装糯米,散装滋补药材类"
"20160101WDGCP00110000066","叶菜,结球类,根茎菜,梨,豆类"
"20160101WDGCP00110000067","叶菜,结球类,根茎菜,梨,苹果"
"20160101WDGCP00110000068","根茎菜"
"20160101WDGCP00110000069","散装瓜子,散装花生类,脸部保养品"
"20160101WDGCP00110000070","收银（购物袋收入,肉类联营,散装花生类,羊肉"
"20160101WDGCP00110000071","散装花生类"
"20160101WDGCP00110000072","收银（购物袋收入,酱油,一般性洗发水,老酒类,鸡蛋类,综合口味袋装饼干"
"20160101WDGCP00110000073","叶菜,梨,根茎菜,其他水果,身体保养品"
"20160101WDGCP00110000074","梨"
"20160101WDGCP00110000075","日用卫生巾类,收银（购物袋收入,结球类,根茎菜,散装花生类,叶菜,包装肉松类,黄豆,其他水果,肉类联营,调味菜,鸡蛋类,散装蛋糕"
"20160101WDGCP00110000076","散装蛋糕,柑桔类,根茎菜,散装滋补药材类,其他水果,其它豆制品,内裤,鸡蛋类"
"20160101WDGCP00110000077","柑桔类,豆类,根茎菜,苹果"
"20160101WDGCP00110000078","叶菜,根茎菜"
"20160101WDGCP00110000079","收银（购物袋收入,柑桔类,梨"
"20160101WDGCP00110000080","熟食联营,收银（购物袋收入,叶菜,水产联营"
"20160101WDGCP00110000081","组合软抽类,结球类,散装滋补药材类,散装花生类,其他水果,酱油,成人牙膏,老酒类,巧克力味,散装蛋糕"
"20160101WDGCP00110000082","结球类,根茎菜,其他水果,叶菜,苹果,柑桔类,调味菜,鸡蛋类"
"20160101WDGCP00110000083","根茎菜,味精类,鸡精类,黄豆,山楂类包装"
"20160101WDGCP00110000084","口香糖,电炖锅,成人混合牙刷,其它豆,不粘炒锅"
"20160101WDGCP00110000085","根茎菜,大豆油,水产联营,散装丁优米,散装滋补药材类,收银（购物袋收入"
"20160101WDGCP00110000086","男针织内衣套装,苹果,特殊性牙膏,散装蛋糕,柑桔类,水产联营,散装饼干,鸡蛋类"
"20160101WDGCP00110000087","其他口味膨化,单根火腿肠,肉味装膨化,酥类,包装火腿肠,综合口味袋装饼干,收银（购物袋收入,西式糕点"
"20160101WDGCP00110000088","豆类,苹果,面粉,柑桔类,盐类,鸡蛋类"
"20160101WDGCP00110000089","苹果,散装蛋糕,毛绒玩具,其它豆,结球类,散装丁优米"
"20160101WDGCP00110000090","叶菜,老酒类,其它面类,收银（购物袋收入,肉类联营,酱油,水产联营"
"20160101WDGCP00110000091","结球类,叶菜"
"20160101WDGCP00110000092","柑桔类,根茎菜,散装滋补药材类"
"20160101WDGCP00110000093","根茎菜,叶菜,散装滋补药材类,鸡蛋类,水产联营"
"20160101WDGCP00110000094","水产联营,苹果,孜然粉类,蔬菜联营,烧烤付件,一次性餐盘,收银（购物袋收入,油炸食品,铝箔"
"20160101WDGCP00110000095","根茎菜,豆类,结球类,收银（购物袋收入,肉类联营"
"20160101WDGCP00110000096","散装花生类,组合软抽类"
"20160101WDGCP00110000097","水产联营,洗衣皂,结球类,肉类联营,花生油,调味菜"
"20160101WDGCP00110000098","根茎菜,苹果,叶菜,柑桔类,梨"
"20160101WDGCP00110000099","桃,柑桔类,其他水果,散装蛋糕,叶菜,收银（购物袋收入,苹果,其它进口果"
"20160101WDGCP00110000100","水产联营,结球类,收银（购物袋收入,肉类联营,散装丁优米,凉拌面类,梨"
"20160101WDGCP00110000101","根茎菜,其他水果,散装花生类,叶菜,柑桔类,收银（购物袋收入,散装丁优米"
"20160101WDGCP00110000102","成人牙膏,肉类联营,沐浴乳,组合软抽类,散装米粉类,收银（购物袋收入,一般性洗发水"
"20160101WDGCP00110000103","肉类联营"
"20160101WDGCP00110000104","烧烤味膨化,巧克力味盒装饼干,方便面类"
"20160101WDGCP00110000105","柑桔类"
"20160101WDGCP00110000106","油炸食品,散装火锅食品,鸡蛋类"
"20160101WDGCP00110000107","鸡蛋类,其他水果,根茎菜"
"20160101WDGCP00110000108","柑桔类,调味菜,收银（购物袋收入,其他水果"
"20160101WDGCP00110000109","结球类,根茎菜,葵瓜子类,柑桔类,食用菌类,水产联营,其它冲饮茶,叶菜,调味菜,收银（购物袋收入,组合软抽类,散装豆类,中式糕点,包装火腿肠"
"20160101WDGCP00110000110","结球类,调味菜,酱油,羊肉"
"20160101WDGCP00110000111","豆类,水产联营,根茎菜,铁观音茶"
"20160101WDGCP00110000112","鸡蛋类,肉类联营,散装饼干"
"20160101WDGCP00110000113","根茎菜,散装花生类,柑桔类,葵瓜子类,水产联营"
"20160101WDGCP00110000114","其他水果,收银（购物袋收入,豆类,叶菜,包装火腿肠,水产联营,根茎菜"
"20160101WDGCP00110000115","散装植物海鲜,散装滋补药材类,散装糯米"
"20160101WDGCP00110000116","散装花生类,柑桔类,煮成人面"
"20160101WDGCP00110000117","其他水果,根茎菜"
"20160101WDGCP00110000118","结球类,散装滋补药材类,散装花生类,红米,甜面包,散装开心果,水产联营,豆类,散装糯米,叶菜,其它豆,酱油,煮成人面,鸡蛋类,苹果,食用菌类,面粉,其他水果"
"20160101WDGCP00110000119","柑桔类,组合软抽类,叶菜,其他水果"
"20160101WDGCP00110000120","叶菜,散装饼干,豆类,苹果"
"20160101WDGCP00110000121","结球类,苹果,柑桔类,收银（购物袋收入,组合软抽类,无芯纸,水产联营,梨,其它豆制品,沐浴乳,熟食联营,手套,哈蜜瓜"
"20160101WDGCP00110000122","鸡蛋类"
"20160101WDGCP00110000123","水产联营,调味菜,根茎菜,有机菜,散装普通大米,豆类,鸡蛋类"
"20160101WDGCP00110000124","收银（购物袋收入,梨,其他水果,根茎菜"
"20160101WDGCP00110000125","结球类,散装花生类,组合软抽类,无芯纸,叶菜,其他水果,大豆油,根茎菜,散装蛋糕"
"20160101WDGCP00110000126","结球类,叶菜,收银（购物袋收入,根茎菜,调味菜,不锈钢炖锅,散装蛋糕,肉类联营,苹果,其他水果"
"20160101WDGCP00110000127","肉类联营,包装火锅食品,收银（购物袋收入,不锈钢炖锅,油炸食品"
"20160101WDGCP00110000128","其它贝类"
"20160101WDGCP00110000129","结球类,盐类,肉类联营,散装火锅食品,水产联营,豆类,调味菜,蔬菜联营"
"20160101WDGCP00110000130","结球类,其他水果,水产联营,梨,大豆油,甜面包,凉拌面类,其它豆制品,调味菜"
"20160101WDGCP00110000131","煮成人面,其它可食粉"
"20160101WDGCP00110000132","结球类,其他水果,调味菜,酱油,水产联营,根茎菜,豆类,煮儿单挂面,油炸粉,面粉,散装滋补药材类"
"20160101WDGCP00110000133","老酒类,散装滋补药材类"
"20160101WDGCP00110000134","散装豆类,其它蛋黄派,包装火腿肠,鸡蛋类,散装滋补药材类,巧克力味"
"20160101WDGCP00110000135","针织内衣单件,女式内衣"
"20160101WDGCP00110000136","叶菜,洗衣皂,肉类联营,鸡蛋类,结球类,散装滋补药材类,其它可食粉,根茎菜,洗衣粉"
"20160101WDGCP00110000137","梨,苹果"
"20160101WDGCP00110000138","根茎菜,瓜类,梨,散装蛋糕,收银（购物袋收入,食用菌类,豆类,结球类,柑桔类"
"20160101WDGCP00110000139","毛绒玩具"
"20160101WDGCP00110000140","叶菜,收银（购物袋收入,调味菜,结球类,根茎菜"
"20160101WDGCP00110000141","肉类联营,方巾,果肉果冻杯装,其他口味膨化,柑桔类,收银（购物袋收入,酥类,成人毛巾类,调味菜,结球类,其他水果,散装滋补药材类,散装花生类,散装蛋糕,男针织内衣套装,根茎菜"
"20160101WDGCP00110000142","叶菜,其它豆,肉类联营,其它豆制品"
"20160101WDGCP00110000143","水产联营,鸡蛋类,散装线面类,结球类,散装方便面类,根茎菜,面粉"
"20160101WDGCP00110000144","苹果,其它豆制品"
"20160101WDGCP00110000145","收银（购物袋收入,成人牙膏,女式内裤类,根茎菜,电压锅,脸盆,单条针织单裤"
"20160101WDGCP00110000146","散装火锅食品,收银（购物袋收入,肉类联营,柑桔类,叶菜"
"20160101WDGCP00110000147","味精类,散装普通大米"
"20160101WDGCP00110000148","叶菜,水产联营,调味菜,其他水果"
"20160101WDGCP00110000149","沐浴乳"
"20160101WDGCP00110000150","结球类,晾衣架,鸡蛋类,根茎菜,冷藏牛奶,柑桔类,其他水果"
"20160101WDGCP00110000151","单包软抽类,收银（购物袋收入,结球类,水产联营,收纳整理,根茎菜,其它豆制品,调味菜,瓜类,梨"
"20160101WDGCP00110000152","柑桔类,收银（购物袋收入,豆类,叶菜,梨"
"20160101WDGCP00110000153","有芯卷纸类,散装肉松类,面粉,巧克力味"
"20160101WDGCP00110000154","根茎菜"
"20160101WDGCP00110000155","散装滋补药材类,收银（购物袋收入,食用菌类,其它味果汁,根茎菜,散装粉丝类,海鲜味膨化,椰子汁,柑桔类,3.9元均价,叶菜,苹果,其它豆制品,保温杯,调味菜,梨"
"20160101WDGCP00110000156","手套,结球类,苹果"
"20160101WDGCP00110000157","收银（购物袋收入,食用菌类,肉类联营,叶菜"
"20160101WDGCP00110000158","叶菜,根茎菜"
"20160101WDGCP00110000159","叶菜,收银（购物袋收入,根茎菜,豆类,散装丁优米,结球类,散装花生类,面粉,其它豆制品,梨"
"20160101WDGCP00110000160","调味菜,结球类,可乐,盐类,茄果类"
"20160101WDGCP00110000161","食用菌类,肉类联营,鸡蛋类,根茎菜,叶菜"
"20160101WDGCP00110000162","散装瓜子,洗衣粉,其它豆,水产联营,散装蛋糕,根茎菜,散装花生类,桃,哈蜜瓜,其它豆制品,一次性纸杯,洗衣液"
"20160101WDGCP00110000163","散装菌菇类干货,肉类联营,鸡蛋类"
"20160101WDGCP00110000164","水产联营"
"20160101WDGCP00110000165","收银（购物袋收入,水煮鱼,晾衣架,其它糖果,散装蛋糕,毛绒玩具"
"20160101WDGCP00110000166","收银（购物袋收入,包装肉松类,夜用卫生巾类,惯性交通工具类,晾衣架,散装蛋糕"
"20160101WDGCP00110000167","方巾,有芯卷纸类"
"20160101WDGCP00110000168","结球类,食用菌类,豆类,大豆油,散装花生类,根茎菜,苹果,其它豆制品,散装蛋糕,梨,其他水果"
"20160101WDGCP00110000169","叶菜,豆类,根茎菜,其他水果,山楂类包装,梨"
"20160101WDGCP00110000170","熟食联营,无芯纸,大豆油,鸡蛋类,叶菜"
"20160101WDGCP00110000171","叶菜,袋装儿童葡萄糖,根茎菜,盐类,散装滋补药材类,香辣味膨化,鸡蛋类,其他水果,米醋类"
"20160101WDGCP00110000172","散装豆类,收银（购物袋收入,食用菌类,豆类,调味菜,肉类联营,鸡蛋类,根茎菜,苹果,柑桔类,酱菜,叶菜,梨,其他水果,其它豆制品"
"20160101WDGCP00110000173","酥类,其他水果,综合口味袋装饼干,散装蛋糕"
"20160101WDGCP00110000174","苹果,沐浴乳,老酒类,散装禽类肉,散装蜜饯,综合口味袋装饼干,枣类散装,其它常温牛奶,鸭蛋类,散装滋补药材类,散装花生类,夜用卫生巾类,其他水果,散装蛋糕,其它豆制品,散装豆干"
"20160101WDGCP00110000175","散装豆类,收银（购物袋收入,食用菌类,调味菜,豆类,其他水果,蔬菜联营,梨"
"20160101WDGCP00110000176","冷藏牛奶"
"20160101WDGCP00110000177","柑桔类,其它可食粉,食用菌类,散装火锅食品,根茎菜,散装花生类,叶菜,梨,散装饼干,水产联营"
"20160101WDGCP00110000178","柑桔类,鸡蛋类,水产联营,散装滋补药材类,组合软抽类,梨,包装火腿肠"
"20160101WDGCP00110000179","其他水果,散装豆制品干货,散装菌菇类干货,叶菜,苹果"
"20160101WDGCP00110000180","收银（购物袋收入,熟食联营,油炸食品,水产联营,结球类,食用菌类"
"20160101WDGCP00110000181","散装花生类"
"20160101WDGCP00110000182","叶菜,收银（购物袋收入,豆类,其他水果,其它豆制品,蔬菜联营,结球类,柑桔类,梨,熟食联营"
"20160101WDGCP00110000183","豆类,散装丁优米,根茎菜,面粉,叶菜,组合软抽类,熟食联营"
"20160101WDGCP00110000184","调味菜,散装火锅食品,其它贝类,豆类,豆鼓类,散装丁优米,散装线面类,根茎菜,苹果,叶菜,泡菜,结球类,其他水果,鸟蛋类,豆制品干货,其它豆制品"
"20160101WDGCP00110000185","特殊性牙膏,中式糕点,收银（购物袋收入,保鲜袋,苹果,卤蛋类,其他水果,散装蛋糕,组合装卫生巾类"
"20160101WDGCP00110000186","特殊性牙膏,单根火腿肠,收银（购物袋收入,饭盒,卤蛋类,食品叉,木梳,成人中性牙刷,牛肉味面,一次性筷子,晾衣架,组合装卫生巾类"
"20160101WDGCP00110000187","组合软抽类,调味菜,收银（购物袋收入,叶菜"
"20160101WDGCP00110000188","鸡蛋类,苹果,柑桔类,薏米,其它贝类"
"20160101WDGCP00110000189","面粉,根茎菜"
"20160101WDGCP00110000190","综合型麦片,核桃粉"
"20160101WDGCP00110000191","散装丁优米,糖,水产联营"
"20160101WDGCP00110000192","结球类,叶菜,豆类"
"20160101WDGCP00110000193","叶菜,酱油,散装花生类,根茎菜"
"20160101WDGCP00110000194","收银（购物袋收入,食用菌类,其他水果,柑桔类,其它散装蜜饯,橄榄类散装,甜面包"
"20160101WDGCP00110000195","杯装口香糖,肉味饼干,收银（购物袋收入,牛肉味面,可乐,综合口味袋装饼干,香辣味膨化,中式糕点,其他口味膨化,单瓶鸡尾酒"
"20160101WDGCP00110000196","包装汤圆,肉类联营,食用菌类"
"20160101WDGCP00110000197","煲锅类"
"20160101WDGCP00110000198","花生油,柑桔类,水产联营,梨,其它豆制品,散装蛋黄派"
"20160101WDGCP00110000199","散装瓜子,鸡蛋类,根茎菜,无芯纸,豆类,梨,肉类联营"
"20160101WDGCP00110000200","叶菜,其他水果,收银（购物袋收入,竹筷,其它点心罐头,散装花生类,橡皮糖,其它贝类,水产联营"
"20160101WDGCP00110000201","收银（购物袋收入,结球类,洗衣粉,食用菌类,其它米制品,苹果,巧克力味,散装滋补药材类,洗衣液,洗洁精,方巾"
"20160101WDGCP00110000202","叶菜,水产联营,结球类,根茎菜,豆类"
"20160101WDGCP00110000203","根茎菜,结球类,叶菜"
"20160101WDGCP00110000204","散装糯米"
"20160101WDGCP00110000205","苹果,食用菌类,洗衣粉,桃,结球类,枣类"
"20160101WDGCP00110000206","结球类,熟食联营,一般性洗发水,调味菜,鸡蛋类,豆类"
"20160101WDGCP00110000207","熟食联营,鸡蛋类"
"20160101WDGCP00110000208","叶菜,无芯纸,面粉,柑桔类,成人牙膏,豆类,晾衣架"
"20160101WDGCP00110000209","调味菜,儿童酱油,散装火锅食品,食用菌类,药膳炖猪/牛,苹果,火锅底料,蔬菜联营,散装蛋糕,散装花生类,叶菜,梨,熟食联营,水产联营,绿茶,肉类联营"
"20160101WDGCP00110000210","散装丁优米"
"20160101WDGCP00110000211","其他水果,结球类,根茎菜,肉类联营,一般性洗发水,梨,水产联营,煮成人面"
"20160101WDGCP00110000212","结球类,其它豆制品,糖,食用菌类,散装豆制品干货"
"20160101WDGCP00110000213","大豆油,其它冲饮茶,散装滋补药材类,散装花生类"
"20160101WDGCP00110000214","水产联营,苹果,其它豆制品"
"20160101WDGCP00110000215","肉类联营,鸡蛋类"
"20160101WDGCP00110000216","柑桔类,其它豆制品,拼装玩具,水产联营"
"20160101WDGCP00110000217","肉类联营"
"20160101WDGCP00110000218","散装丁优米"
"20160101WDGCP00110000219","叶菜,散装豆制品干货,面部色彩品,根茎菜,结球类,散装滋补药材类,无芯纸,甜面包,洗洁精,洗衣液,洗衣皂"
"20160101WDGCP00110000220","收银（购物袋收入"
"20160101WDGCP00110000221","其他水果,结球类,盐类"
"20160101WDGCP00110000222","收银（购物袋收入"
"20160101WDGCP00110000223","收银（购物袋收入,梨,苹果,其他水果,电饭煲类,一般性洗发水"
"20160101WDGCP00110000224","叶菜,散装火锅食品,调味菜,散装丁优米,水产联营"
"20160101WDGCP00110000225","叶菜,水煮鱼,水产联营,根茎菜,调味菜"
"20160101WDGCP00110000226","水煮鱼,水产联营,调味菜"
"20160101WDGCP00110000227","水产联营"
"20160101WDGCP00110000228","柑桔类,苹果,其它常温牛奶"
"20160101WDGCP00110000229","散装蛋黄派,生抽,有芯卷纸类"
"20160101WDGCP00110000230","收银（购物袋收入"
"20160101WDGCP00110000231","散装滋补药材类,散装花生类,柑桔类,结球类,苹果,收银（购物袋收入,无芯纸,叶菜,糖"
"20160101WDGCP00110000232","散装方便面类,苹果,柑桔类,收银（购物袋收入,散装蛋黄派,糖"
"20160101WDGCP00110000233","通用卫生巾类,散装蛋糕,收银（购物袋收入,洗衣粉,香皂,大豆油"
"20160101WDGCP00110000234","梨,豆类"
"20160101WDGCP00110000235","其他水果,散装花生类,其它豆制品,收银（购物袋收入,苹果,中式糕点"
"20160101WDGCP00110000236","梨,红小豆,鸡精类"
"20160101WDGCP00110000237","其他水果"
"20160101WDGCP00110000238","叶菜,散装滋补药材类"
"20160101WDGCP00110000239","结球类,食用菌类,调味菜"
"20160101WDGCP00110000240","散装滋补药材类,成人牙膏,散装丁优米,散装蛋糕"
"20160101WDGCP00110000241","散装蛋糕"
"20160101WDGCP00110000242","肉类联营,叶菜"
"20160101WDGCP00110000243","根茎菜,布拖鞋类"
"20160101WDGCP00110000244","一次性塑杯,散装滋补药材类"
"20160101WDGCP00110000245","叶菜,根茎菜"
"20160101WDGCP00110000246","瓜类,收银（购物袋收入,柑桔类,根茎菜,豆类,沐浴乳"
"20160101WDGCP00110000247","梨,糖"
"20160101WDGCP00110000248","散装饼干,收银（购物袋收入"
"20160101WDGCP00110000249","梨,叶菜,苹果"
"20160101WDGCP00110000250","盐类,积木类,包装火腿肠,芝麻酱,海鲜味面,收银（购物袋收入,自发粉,牛肉味面,一次性棉签类,晾衣架,鸡精类"
"20160101WDGCP00110000251","结球类,散装滋补药材类,叶菜,组合软抽类,面粉,其他水果,调味菜"
"20160101WDGCP00110000252","有芯卷纸类"
"20160101WDGCP00110000253","洗衣皂,组合软抽类,一般性洗发水,日用卫生巾类,夜用卫生巾类"
"20160101WDGCP00110000254","叶菜,散装火锅食品,散装粉丝类,收银（购物袋收入,水发菜,调味菜,散装丁优米,结球类"
"20160101WDGCP00110000255","其他水果,散装滋补药材类"
"20160101WDGCP00110000256","水产联营,散装滋补药材类"
"20160101WDGCP00110000257","厨房清洁剂,洗衣粉,散装瓜子"
"20160101WDGCP00110000258","组合软抽类"
"20160101WDGCP00110000259","收银（购物袋收入"
"20160101WDGCP00110000260","其它可食粉,食用菌类,男针织内衣套装"
"20160101WDGCP00110000261","其它可食粉,食用菌类,鸡精类"
"20160101WDGCP00110000262","散装丁优米,结球类"
"20160101WDGCP00110000263","一般性洗发水"
"20160101WDGCP00110000264","叶菜,水产联营,可乐,收银（购物袋收入,其它贝类,根茎菜,散装火锅食品,食用菌类"
"20160101WDGCP00110000265","其他水果"
"20160101WDGCP00110000266","散装蛋黄派,海苔"
"20160101WDGCP00110000267","大豆油,散装丁优米"
"20160101WDGCP00110000268","散装小果冻,叶菜,结球类"
"20160101WDGCP00110000269","纹胸类,女式内裤类"
"20160101WDGCP00110000270","叶菜,洗衣粉,洗衣液,其他水果"
"20160101WDGCP00110000271","散装米粉类,收银（购物袋收入,调味菜,鱼露,鸡蛋类,其它可食粉,生抽"
"20160101WDGCP00110000272","苹果,梨,柚类"
"20160101WDGCP00110000273","叶菜,散装瓜子,柑桔类,散装花生类"
"20160101WDGCP00110000274","其它豆制品,苹果,柑桔类,鸡蛋类,其他水果"
"20160101WDGCP00110000275","排块巧克力"
"20160101WDGCP00110000276","叶菜,散装蛋糕,散装粉丝类"
"20160101WDGCP00110000277","叶菜,其他水果"
"20160101WDGCP00110000278","无芯纸,手套"
"20160101WDGCP00110000279","叶菜,梨,散装蛋糕,柑桔类,收银（购物袋收入,水产联营,散装火锅食品,冷藏牛奶,马桶座套"
"20160101WDGCP00110000280","苹果,其他水果,散装滋补药材类"
"20160101WDGCP00110000281","收银（购物袋收入,食用菌类"
"20160101WDGCP00110000282","调味菜"
"20160101WDGCP00110000283","羊肉,苹果,柑桔类,散装花生类,水产联营"
"20160101WDGCP00110000284","梨,日用卫生巾类,夜用卫生巾类,无芯纸,餐具清洁布,柑桔类,其他水果,收银（购物袋收入"
"20160101WDGCP00110000285","其他水果,叶菜,柑桔类,收银（购物袋收入,巧克力蛋黄派,羊肉,调味菜"
"20160101WDGCP00110000286","梨,叶菜,巧克力蛋黄派,其他水果,水产联营"
"20160101WDGCP00110000287","冷洗精,洗衣液,散装蛋糕,收银（购物袋收入,组合软抽类,洗衣粉,垃圾袋,一般性洗发水,其他水果,沐浴乳"
"20160101WDGCP00110000288","梨,可乐,柑桔类,水产联营"
"20160101WDGCP00110000289","味精类,结球类,调味菜,食用菌类"
"20160101WDGCP00110000290","酸菜鱼,收银（购物袋收入,成人牙膏,苹果,其他水果,贡菜类"
"20160101WDGCP00110000291","散装饼干,散装豆类,根茎菜,结球类,生抽"
"20160101WDGCP00110000292","加味汽水,收银（购物袋收入,苹果,包装蚕豆,散装巧克力,柑桔类,调味菜"
"20160101WDGCP00110000293","叶菜,加味汽水,成人牙膏,散装火锅食品,结球类,洗衣粉,苹果,散装菌菇类干货,调味菜,散装花生类"
"20160101WDGCP00110000294","其它豆制品,煮成人面,散装蛋黄派,叶菜,散装火锅食品,散装豆类,结球类,豆类,梨,散装线面类,苹果,其他水果,调味菜,散装滋补药材类,绿豆,散装方便面类,食用菌类,组合软抽类"
"20160101WDGCP00110000295","煮成人面,散装蛋黄派,苹果,散装滋补药材类,散装方便面类,组合软抽类"
"20160101WDGCP00110000296","散装蛋糕,柑桔类,收银（购物袋收入,其他水果"
"20160101WDGCP00110000297","叶菜,散装火锅食品,包装火锅食品"
"20160101WDGCP00110000298","根茎菜,食用菌类,散装蛋糕,叶菜,其它豆制品,结球类"
"20160101WDGCP00110000299","布拖鞋类,日用卫生巾类,收银（购物袋收入,散装蛋糕,夜用卫生巾类"
"20160101WDGCP00110000300","梨,收银（购物袋收入,苹果,葡萄类包装,结球类,其他水果"
"20160101WDGCP00110000301","柑桔类,肉类联营"
"20160101WDGCP00110000302","调味菜"
"20160101WDGCP00110000303","梨,散装蛋糕,苹果,口香糖,柑桔类,其他水果"
"20160101WDGCP00110000304","其他水果,梨,散装瓜子,柑桔类,面粉,其它可食粉,牛肉味面"
"20160101WDGCP00110000305","叶菜,其他水果,柑桔类,食用菌类,结球类"
"20160101WDGCP00110000306","包装水饺类,包装汤圆"
"20160101WDGCP00110000307","奶味果汁"
